X_ActualPosition,X_ActualVelocity,X_ActualAcceleration,X_SetPosition,X_SetVelocity,X_SetAcceleration,X_CurrentFeedback,X_DCBusVoltage,X_OutputCurrent,X_OutputVoltage,X_OutputPower,Y_ActualPosition,Y_ActualVelocity,Y_ActualAcceleration,Y_SetPosition,Y_SetVelocity,Y_SetAcceleration,Y_CurrentFeedback,Y_DCBusVoltage,Y_OutputCurrent,Y_OutputVoltage,Y_OutputPower,Z_ActualPosition,Z_ActualVelocity,Z_ActualAcceleration,Z_SetPosition,Z_SetVelocity,Z_SetAcceleration,Z_CurrentFeedback,Z_DCBusVoltage,Z_OutputCurrent,Z_OutputVoltage,S_ActualPosition,S_ActualVelocity,S_ActualAcceleration,S_SetPosition,S_SetVelocity,S_SetAcceleration,S_CurrentFeedback,S_DCBusVoltage,S_OutputCurrent,S_OutputVoltage,S_OutputPower,S_SystemInertia,M_CURRENT_PROGRAM_NUMBER,M_sequence_number,M_CURRENT_FEEDRATE,Machining_Process,index,Score
203.0,5.0,5.0,203.0,5.0,5.0,-1.1,2.78e-19,331,0.0,7.41e-07,163.0,5.0,5.0,163.0,5.0,5.0,0.535,2.78e-19,329,0.0,0.0,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,5.0,5.188,-268.0,5.0,5.0,0.989,2.77e-19,330,0.0,3.91e-06,17.0,1,0,50,Layer 1 Down,16,2
166.0,-12.9,17.5,166.0,-12.9,5.0000954,-6.26,0.135,328,30.3,0.00518,96.1,-27.3,-63.7,95.8,-27.4,5.0000954,-11.5,0.209,326,48.3,0.0143,54.4,-28.5,30.0,54.2,-28.6,4.9999046,0,0,0,0,-922.0,5.001,5.25,-922.0,5.0,5.0,0.434,2.7e-19,329,0.0,0.0,17.0,1,2,50,Layer 1 Down,16,2
164.0,-13.0,23.8,164.0,-12.9,5.000191,-6.07,0.121,328,29.8,0.00464,92.8,-27.5,-38.8,92.6,-27.4,5.0000954,-10.5,0.179,326,50.8,0.0122,51.1,-28.6,-1.25,50.8,-28.6,5.0000954,0,0,0,0,-922.0,4.99925,5.0625,-922.0,5.0,5.0,0.566,2.7e-19,329,0.0,-3.14e-06,17.0,1,7,50,Layer 1 Down,16,2
162.0,-12.9,-7.5,162.0,-12.9,5.000191,-7.3,0.124,328,28.9,0.00466,89.6,-27.4,30.0,89.3,-27.4,5.0000954,-7.76,0.163,326,50.7,0.0112,47.7,-28.7,-1.25,47.5,-28.6,4.999809,0,0,0,0,-922.0,4.99825,4.313,-922.0,5.0,5.0,0.486,2.7e-19,329,0.0,-3.33e-06,17.0,1,7,50,Layer 1 Down,16,2
161.0,-13.0,-51.3,160.0,-12.9,4.9999046,-6.86,0.108,328,29.8,0.004,86.3,-27.6,-51.3,86.1,-27.4,5.0000954,-7.49,0.162,326,47.6,0.0111,44.4,-28.7,-20.0,44.1,-28.6,5.0,0,0,0,0,-922.0,5.0,4.75,-922.0,5.0,5.0,0.566,2.7e-19,329,0.0,-1.82e-06,17.0,1,7,50,Layer 1 Down,16,2
159.0,-13.0,-45.0,159.0,-12.9,4.999809,-7.26,0.115,328,29.3,0.00424,83.1,-27.3,73.7,82.8,-27.4,5.0000954,-13.0,0.173,326,48.8,0.0115,41.0,-28.6,-13.8,40.7,-28.6,4.999809,0,0,0,0,-922.0,5.0,5.25,-922.0,5.0,5.0,0.143,2.7e-19,329,0.0,0.0,17.0,1,7,50,Layer 1 Down,16,2
157.0,-12.9,-45.0,157.0,-12.9,5.0,-7.18,0.132,328,28.9,0.00485,79.6,-27.3,48.8,79.3,-27.4,4.999809,-9.65,0.189,326,48.8,0.0129,37.4,-28.7,55.0,37.1,-28.6,5.0,0,0,0,0,-922.0,5.001,5.25,-922.0,5.0,5.0,0.486,2.7e-19,329,0.0,2e-06,17.0,1,7,50,Layer 1 Down,16,2
156.0,4.975,-70.0,156.0,5.0,5.0,-1.99,0.0483,329,1.43,1.33e-05,78.0,5.25,-7.5,78.0,5.0,5.0,-3.28,0.064,328,1.6,0.0,35.7,4.975,-45.0,35.7,5.0,5.0,0,0,0,0,-922.0,4.999,4.5,-922.0,5.0,5.0,0.434,2.7e-19,330,0.0,3.45e-06,17.0,1,7,50,Layer 1 Down,16,2
156.0,4.975,-7.5,156.0,5.0,5.0,0.733,0.032,330,1.69,4.91e-06,78.0,4.975,-7.5,78.0,5.0,5.0,1.5,0.0307,328,3.0,5.32e-06,35.7,5.05,23.8,35.7,5.0,5.0,0,0,0,0,-922.0,5.00075,5.188,-922.0,5.0,5.0,-0.41,0.0215,330,0.868,-2.07e-07,17.0,1,8,50,Layer 1 Down,16,2
156.0,5.025,17.5,156.0,5.0,5.0,0.337,0.0201,329,0.284,5.4e-07,78.0,5.0,5.0,78.0,5.0,5.0,-0.42,0.0264,328,0.951,0.0,35.7,5.0,17.5,35.7,5.0,5.0,0,0,0,0,-922.0,7.98,139.0,-922.0,9.2,105.0,71.7,3.12,323,21.9,0.0364,17.0,1,9,50,Layer 1 Down,16,2
156.0,5.0,5.0,156.0,5.0,5.0,0.17,0.0243,327,2.99,2.91e-06,78.0,5.0,5.0,78.0,5.0,5.0,-0.739,0.0185,326,1.04,-1.46e-06,35.1,-16.1,-70.0,34.9,-15.0,5.0,0,0,0,0,-921.0,19.1,85.1,-920.0,20.0,105.0,61.9,2.76,316,40.8,0.146,17.0,1,10,20,Layer 1 Down,16,2
203.0,5.0,5.0,203.0,5.0,5.0,-1.42,2.78e-19,330,0.0,0.0,163.0,5.0,5.0,163.0,5.0,5.0,-1.21,2.78e-19,329,0.0,-4.08e-06,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,5.0,5.438,-268.0,5.0,5.0,0.476,2.77e-19,330,0.0,2.61e-06,17.0,1,2,50,Layer 1 Down,16,2
203.0,5.0,5.0,203.0,5.0,5.0,-0.46,2.78e-19,330,0.0,0.0,163.0,5.0,5.0,163.0,5.0,5.0,-1.21,2.78e-19,329,0.0,0.0,124.0,4.975,-1.25,124.0,5.0,5.0,0,0,0,0,-268.0,5.001,5.5,-268.0,5.0,5.0,0.423,2.77e-19,330,0.0,-2.09e-06,17.0,1,0,50,Layer 1 Down,16,2
203.0,5.0,5.0,203.0,5.0,5.0,-1.74,2.78e-19,330,0.0,-9.4e-07,163.0,5.0,5.0,163.0,5.0,5.0,-0.256,2.78e-19,329,0.0,-1.24e-06,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,5.00175,5.687,-268.0,5.0,5.0,0.423,2.77e-19,330,0.0,0.0,17.0,1,0,50,Layer 1 Down,16,2
203.0,5.0,5.0,203.0,5.0,5.0,-0.301,2.78e-19,330,0.0,0.0,163.0,5.0,5.0,163.0,5.0,5.0,-0.256,2.78e-19,329,0.0,-1.8e-06,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,4.999,4.25,-268.0,5.0,5.0,0.759,2.77e-19,330,0.0,-2.99e-06,17.0,1,0,50,Layer 1 Down,16,2
203.0,5.0,5.0,203.0,5.0,5.0,-0.62,2.78e-19,330,0.0,0.0,163.0,5.0,5.0,163.0,5.0,5.0,-0.74,2.78e-19,329,0.0,0.0,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,5.00075,4.875,-268.0,5.0,5.0,0.706,2.77e-19,330,0.0,7.29e-06,17.0,1,0,50,Layer 1 Down,16,2
203.0,5.0,5.0,203.0,5.0,5.0,-0.939,2.78e-19,330,0.0,9.99e-08,163.0,5.0,5.0,163.0,5.0,5.0,0.219,2.78e-19,329,0.0,0.0,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,5.0,5.0,-268.0,5.0,5.0,0.989,2.77e-19,330,0.0,-3.16e-06,17.0,1,0,50,Layer 1 Down,16,2
203.0,5.0,5.0,203.0,5.0,5.0,-0.301,2.78e-19,330,0.0,1.54e-06,163.0,5.0,5.0,163.0,5.0,5.0,-1.85,2.78e-19,329,0.0,-3.2e-06,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,5.00075,4.9375,-268.0,5.0,5.0,0.423,2.77e-19,330,0.0,2.26e-06,17.0,1,0,50,Layer 1 Down,16,2
203.0,5.0,5.0,203.0,5.0,5.0,0.501,2.78e-19,330,0.0,0.0,163.0,5.0,5.0,163.0,5.0,5.0,0.219,2.78e-19,329,0.0,1.78e-06,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,4.999,4.75,-268.0,5.0,5.0,0.476,2.77e-19,330,0.0,-6.11e-06,17.0,1,0,50,Layer 1 Down,16,2
203.0,5.0,5.0,203.0,5.0,5.0,-0.139,2.78e-19,330,0.0,0.0,163.0,5.0,5.0,163.0,5.0,5.0,-0.737,2.78e-19,329,0.0,1.26e-06,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,5.0,5.0625,-268.0,5.0,5.0,1.22,2.77e-19,330,0.0,9.49e-06,17.0,1,0,50,Layer 1 Down,16,2
203.0,5.0,5.0,203.0,5.0,5.0,-1.58,2.78e-19,330,0.0,0.0,163.0,5.0,5.0,163.0,5.0,5.0,-1.06,2.78e-19,329,0.0,0.0,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,5.00075,5.188,-268.0,5.0,5.0,1.22,2.77e-19,329,0.0,0.0,17.0,1,0,50,Layer 1 Down,16,2
203.0,5.0,5.0,203.0,5.0,5.0,-0.46,2.78e-19,330,0.0,0.0,163.0,5.0,5.0,163.0,5.0,5.0,-0.0974,2.78e-19,329,0.0,2.04e-06,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,5.00075,5.375,-268.0,5.0,5.0,0.193,2.77e-19,330,0.0,0.0,17.0,1,2,50,Layer 1 Down,16,2
203.0,4.975,-7.5,203.0,5.0,5.0,0.0199,2.78e-19,330,0.0,-1.24e-06,163.0,5.0,5.0,163.0,5.0,5.0,-0.581,2.78e-19,329,0.0,-1.83e-06,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,4.997,3.81,-268.0,5.0,5.0,0.423,2.77e-19,330,0.0,-1.58e-06,17.0,1,0,50,Layer 1 Down,16,2
203.0,5.0,5.0,203.0,5.0,5.0,0.339,2.78e-19,330,0.0,1.25e-06,163.0,5.0,5.0,163.0,5.0,5.0,-1.53,2.78e-19,329,0.0,0.0,124.0,5.025,17.5,124.0,5.0,5.0,0,0,0,0,-268.0,5.00325,6.56,-268.0,5.0,5.0,0.989,2.77e-19,330,0.0,2.55e-06,17.0,1,0,50,Layer 1 Down,16,2
203.0,5.0,5.0,203.0,5.0,5.0,-0.46,2.78e-19,330,0.0,-6.37e-07,163.0,5.0,5.0,163.0,5.0,5.0,-1.38,2.78e-19,329,0.0,0.0,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,5.00175,5.438,-268.0,5.0,5.0,0.759,2.77e-19,330,0.0,0.0,17.0,1,0,50,Layer 1 Down,16,2
203.0,5.0,-1.25,203.0,5.0,5.0,0.659,2.78e-19,330,0.0,-9.57e-07,163.0,5.0,5.0,163.0,5.0,5.0,-0.42,2.78e-19,329,0.0,-1.72e-06,124.0,5.0,-1.25,124.0,5.0,5.0,0,0,0,0,-268.0,5.00075,5.188,-268.0,5.0,5.0,0.759,2.77e-19,330,0.0,3.57e-06,17.0,1,0,50,Layer 1 Down,16,2
203.0,4.975,-1.25,203.0,5.0,5.0,0.5,2.78e-19,330,0.0,0.0,163.0,5.0,5.0,163.0,5.0,5.0,0.0609,2.78e-19,329,0.0,1.25e-06,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,5.0,5.188,-268.0,5.0,5.0,-0.32,2.77e-19,330,0.0,-3.4e-06,17.0,1,0,50,Layer 1 Down,16,2
203.0,5.0,5.0,203.0,5.0,5.0,-1.1,2.78e-19,330,0.0,1.05e-06,163.0,5.0,5.0,163.0,5.0,5.0,-1.37,2.78e-19,329,0.0,0.0,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,4.999,4.75,-268.0,5.0,5.0,0.706,2.77e-19,330,0.0,-4.98e-06,17.0,1,0,50,Layer 1 Down,16,2
203.0,5.025,11.25,203.0,5.0,5.0,-3.34,2.78e-19,330,0.0,-2.63e-06,163.0,5.0,5.0,163.0,5.0,5.0,-1.69,2.78e-19,329,0.0,-1.7e-06,124.0,4.975,-1.25,124.0,5.0,5.0,0,0,0,0,-268.0,5.0,5.0,-268.0,5.0,5.0,0.759,2.77e-19,330,0.0,-1.09e-06,17.0,1,0,50,Layer 1 Down,16,2
203.0,5.0,5.0,203.0,5.0,5.0,-1.58,2.78e-19,330,0.0,1.58e-06,163.0,5.0,5.0,163.0,5.0,5.0,-1.7,2.78e-19,329,0.0,-5.37e-06,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,5.0,4.562,-268.0,5.0,5.0,0.759,2.77e-19,330,0.0,2.85e-06,17.0,1,0,50,Layer 1 Down,16,2
203.0,5.025,11.25,203.0,5.0,5.0,-0.142,2.78e-19,330,0.0,-2.22e-06,163.0,5.0,5.0,163.0,5.0,5.0,-0.42,2.78e-19,329,0.0,-4.13e-06,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-268.0,5.00075,5.188,-268.0,5.0,5.0,2.58,2.77e-19,330,0.0,0.0,17.0,1,0,50,Layer 1 Down,16,2
167.0,13.7,-7.5,167.0,12.41,-136.0,2.15,0.0666,326,14.8,0.00113,95.1,-13.1,-32.5,94.9,-13.6,-53.7,-9.9,0.153,324,27.7,0.0058,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-489.0,58.4,28.3,-489.0,58.3,5.0,22.3,1.0,316,121.0,0.193,17.0,1,2,20,Layer 1 Down,16,2
167.0,5.15,86.2,167.0,5.0,5.0,1.94,0.036,326,1.11,0.0,93.7,-14.4,-464.0,93.6,-15.0,5.0,-11.5,0.238,324,31.9,0.00964,34.7,5.0,-1.25,34.7,5.0,5.0,0,0,0,0,-484.0,58.4,20.6,-483.0,58.3,5.0,17.2,0.849,323,115.0,0.161,17.0,1,40,20,Layer 1 Down,16,2
167.0,5.05,17.5,167.0,5.0,5.0,1.11,0.0269,327,2.38,-3.33e-06,92.1,3.85,-195.0,92.1,5.0,5.0,1.65,0.0931,325,1.27,4.94e-05,34.7,5.0,-1.25,34.7,5.0,5.0,0,0,0,0,-478.0,58.3,-14.8,-478.0,58.3,5.0,23.8,0.846,324,122.0,0.16,17.0,1,41,20,Layer 1 Down,16,2
167.0,4.925,-38.8,167.0,5.0,5.0,0.548,0.0389,326,4.0,0.0,90.6,-14.7,30.0,90.4,-15.0,5.0,-10.3,0.215,324,33.5,0.00922,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-473.0,58.3,-4.62,-473.0,58.3,5.000000954,24.3,1.02,317,121.0,0.197,17.0,1,42,20,Layer 1 Down,16,2
167.0,5.15,80.0,167.0,5.0,5.0,1.66,0.0328,326,0.501,-1.29e-05,88.5,-15.0,67.5,88.3,-15.0,5.0,-8.16,0.143,325,34.2,0.00607,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-468.0,58.4,26.6,-467.0,58.3,5.000000954,23.4,1.02,322,117.0,0.197,17.0,1,43,20,Layer 1 Down,16,2
167.0,4.95,-20.0,167.0,5.0,5.0,2.23,0.0461,326,2.02,1.94e-05,86.6,-14.9,136.0,86.4,-15.0,5.0,-9.43,0.149,324,33.9,0.00616,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-463.0,58.5,80.2,-462.0,58.3,5.0,15.1,0.888,315,119.0,0.166,17.0,1,43,20,Layer 1 Down,16,2
167.0,4.925,-38.8,167.0,5.0,5.0,4.45,0.0438,327,2.02,0.0,84.6,-15.0,-82.5,84.4,-15.0,5.0,-10.5,0.161,324,33.5,0.00676,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-457.0,58.3,-21.6,-457.0,58.3,5.0,27.7,0.989,317,124.0,0.188,17.0,1,43,20,Layer 1 Down,16,2
167.0,5.1,55.0,167.0,5.0,5.0,1.39,0.0336,326,1.22,-4.38e-06,82.5,-14.5,199.0,82.3,-15.0,5.0,-10.7,0.168,324,35.4,0.00677,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-452.0,58.3,-2.31,-451.0,58.3,5.0,30.9,1.12,322,117.0,0.214,17.0,1,43,20,Layer 1 Down,16,2
167.0,4.9,-57.5,167.0,5.0,5.0,2.21,0.0424,326,1.88,-5.95e-06,81.1,-14.9,161.0,80.9,-15.0,5.0,-9.34,0.164,324,31.9,0.00695,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-447.0,58.4,48.2,-446.0,58.3,5.000000954,16.9,0.933,316,119.0,0.179,17.0,1,43,20,Layer 1 Down,16,2
167.0,4.05,-176.0,167.0,2.56,-147.0,-4.97,0.0737,327,7.13,0.000232,79.8,-12.7,-1025.0,79.6,-14.9,21.3,-22.3,0.364,324,36.2,0.0148,34.7,5.0,11.25,34.7,5.0,5.0,0,0,0,0,-441.0,58.2,-93.9,-441.0,58.3,4.999999046,24.9,1.04,319,121.0,0.198,17.0,1,43,20,Layer 1 Down,16,2
184.0,-12.7,92.5,184.0,-12.9,4.999809,-6.24,0.128,329,29.2,0.00488,128.0,-27.4,11.25,128.0,-27.4,4.9999046,-10.1,0.169,326,50.1,0.0115,88.1,-28.5,55.0,87.8,-28.6,5.0000954,0,0,0,0,-922.0,5.002,5.5,-922.0,5.0,5.0,0.143,2.7e-19,329,0.0,1.79e-06,17.0,1,2,50,Layer 1 Down,16,2
182.0,-12.8,-26.3,182.0,-12.9,5.0,-8.37,0.122,329,30.5,0.00444,125.0,-27.1,105.0,125.0,-27.4,4.9999046,-11.0,0.186,327,49.7,0.0126,84.4,-28.5,17.5,84.2,-28.6,5.000191,0,0,0,0,-922.0,5.001,5.25,-922.0,5.0,5.0,0.566,2.7e-19,329,0.0,2.13e-06,17.0,1,7,50,Layer 1 Down,16,2
180.0,-13.1,-76.2,180.0,-12.9,5.0,-5.65,0.11,328,30.1,0.00404,122.0,-27.5,11.25,122.0,-27.4,4.9999046,-8.64,0.154,326,47.6,0.0106,81.3,-28.6,48.8,81.1,-28.6,4.9999046,0,0,0,0,-922.0,4.999,4.5,-922.0,5.0,5.0,0.566,2.7e-19,329,0.0,-2.21e-06,17.0,1,7,50,Layer 1 Down,16,2
179.0,-13.0,-26.3,178.0,-12.9,5.000191,-7.79,0.127,328,30.4,0.00481,119.0,-27.2,105.0,118.0,-27.4,4.999809,-12.7,0.165,326,47.7,0.011,78.0,-28.5,67.5,77.7,-28.6,4.999809,0,0,0,0,-922.0,5.0,4.75,-922.0,5.0,5.0,0.725,2.7e-19,329,0.0,2.24e-06,17.0,1,7,50,Layer 1 Down,16,2
177.0,-12.9,-20.0,177.0,-12.9,5.0,-8.78,0.131,328,28.3,0.00495,115.0,-27.1,61.3,115.0,-27.4,4.9999046,-13.0,0.194,326,48.9,0.0129,74.6,-28.7,17.5,74.3,-28.6,5.0,0,0,0,0,-922.0,5.001,6.31,-922.0,5.0,5.0,0.434,2.7e-19,329,0.0,-1.5e-06,17.0,1,7,50,Layer 1 Down,16,2
175.0,-12.7,23.8,175.0,-12.9,5.0000954,-6.42,0.146,328,32.0,0.00565,112.0,-27.5,-70.0,112.0,-27.4,4.999809,-8.65,0.165,326,49.7,0.0113,71.3,-28.7,-7.5,71.0,-28.6,4.999809,0,0,0,0,-922.0,4.999,4.25,-922.0,5.0,5.0,0.354,2.7e-19,329,0.0,2.94e-06,17.0,1,7,50,Layer 1 Down,16,2
173.0,-12.8,55.0,173.0,-12.9,5.0000954,-5.85,0.115,328,28.2,0.00431,109.0,-27.3,11.25,109.0,-27.4,4.9999046,-10.5,0.188,326,48.4,0.013,67.9,-28.7,-45.0,67.6,-28.6,5.000191,0,0,0,0,-922.0,5.001,5.25,-922.0,5.0,5.0,0.566,2.7e-19,329,0.0,0.0,17.0,1,7,50,Layer 1 Down,16,2
171.0,-13.0,-45.0,171.0,-12.9,5.0,-5.38,0.11,329,30.5,0.00414,106.0,-27.5,-63.7,106.0,-27.4,5.0,-9.02,0.183,326,51.3,0.0128,64.5,-28.6,-1.25,64.3,-28.6,5.0,0,0,0,0,-922.0,5.001,5.5,-922.0,5.0,5.0,0.486,2.7e-19,329,0.0,-1.66e-06,17.0,1,7,50,Layer 1 Down,16,2
170.0,-13.0,-13.8,169.0,-12.9,4.999809,-5.04,0.0995,328,31.3,0.00358,102.5,-27.6,-1.25,102.3,-27.4,5.0,-7.82,0.142,326,48.9,0.00975,61.2,-28.5,67.5,60.9,-28.6,5.000191,0,0,0,0,-922.0,5.00275,5.875,-922.0,5.0,5.0,-0.331,2.7e-19,329,0.0,0.0,17.0,1,7,50,Layer 1 Down,16,2
168.0,-12.8,48.8,168.0,-12.9,4.999809,-9.18,0.144,328,28.3,0.00541,99.3,-27.0,161.0,99.0,-27.4,5.0,-10.3,0.195,326,48.3,0.0133,57.8,-28.8,-38.8,57.5,-28.6,5.0000954,0,0,0,0,-922.0,5.0,5.0,-922.0,5.0,5.0,0.143,2.7e-19,329,0.0,0.0,17.0,1,7,50,Layer 1 Down,16,2
203.0,5.025,17.5,203.0,5.0,5.0,-1.42,0.0221,330,1.73,-1.83e-06,163.0,4.95,-26.3,163.0,5.0,5.0,0.537,0.0215,328,1.84,3.86e-07,124.0,5.0,11.25,124.0,5.0,5.0,0,0,0,0,-922.0,5.0,5.562,-922.0,5.0,5.0,0.143,2.7e-19,330,0.0,-3.39e-06,17.0,1,2,50,Layer 1 Down,16,2
203.0,5.0,5.0,203.0,5.0,5.0,-0.619,0.0188,330,0.951,0.0,163.0,4.95,-20.0,163.0,5.0,5.0,1.65,0.0186,328,0.376,-7.77e-07,124.0,4.975,-7.5,124.0,5.0,5.0,0,0,0,0,-922.0,5.0,5.25,-922.0,5.0,5.0,0.354,2.7e-19,329,0.0,0.0,17.0,1,0,50,Layer 1 Down,16,2
203.0,5.025,17.5,203.0,5.0,5.0,-0.94,0.0181,330,1.77,-1.17e-06,163.0,4.975,-7.5,163.0,5.0,5.0,0.537,0.0214,328,1.52,0.0,124.0,5.025,11.25,124.0,5.0,5.0,0,0,0,0,-922.0,5.0,4.75,-922.0,5.0,5.0,0.434,2.7e-19,329,0.0,4.24e-06,17.0,1,0,50,Layer 1 Down,16,2
203.0,4.975,-7.5,203.0,5.0,5.0,-1.1,0.019,329,1.42,6.4e-07,163.0,4.975,-7.5,163.0,5.0,5.0,0.0727,0.0201,328,3.04,-3.13e-07,124.0,5.025,17.5,124.0,5.0,5.0,0,0,0,0,-922.0,5.0,5.0,-922.0,5.0,5.0,0.354,2.7e-19,330,0.0,0.0,17.0,1,0,50,Layer 1 Down,16,2
203.0,5.025,11.25,203.0,5.0,5.0,-0.138,0.0243,330,1.03,0.0,163.0,4.975,-1.25,163.0,5.0,5.0,-0.731,0.0219,328,3.05,-1.96e-06,124.0,5.0,11.25,124.0,5.0,5.0,0,0,0,0,-922.0,5.001,5.5,-922.0,5.0,5.0,0.514,2.7e-19,330,0.0,0.0,17.0,1,0,50,Layer 1 Down,16,2
203.0,4.975,-7.5,203.0,5.0,5.0,-1.42,0.0216,329,1.29,0.0,163.0,4.975,-7.5,163.0,5.0,5.0,0.0727,0.0166,328,2.58,1.3e-06,124.0,4.975,-1.25,124.0,5.0,5.0,0,0,0,0,-922.0,5.002,5.5,-922.0,5.0,5.0,0.195,2.7e-19,330,0.0,1.61e-06,17.0,1,0,50,Layer 1 Down,16,2
203.0,5.025,11.25,203.0,5.0,5.0,-1.42,0.0247,329,1.19,0.0,163.0,4.975,-13.8,163.0,5.0,5.0,1.0,0.0168,328,0.842,-3.32e-07,124.0,4.975,-7.5,124.0,5.0,5.0,0,0,0,0,-922.0,4.999,4.5,-922.0,5.0,5.0,0.434,2.7e-19,330,0.0,0.0,17.0,1,0,50,Layer 1 Down,16,2
203.0,5.075,17.5,203.0,5.0,5.0,-0.459,0.0204,329,0.967,-2.01e-06,163.0,4.95,-20.0,163.0,5.0,5.0,0.537,0.0253,328,1.56,0.0,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-922.0,5.0,5.25,-922.0,5.0,5.0,0.223,2.7e-19,330,0.0,1.9e-06,17.0,1,0,50,Layer 1 Down,16,2
203.0,5.025,17.5,203.0,5.0,5.0,-1.1,0.0194,329,1.4,0.0,163.0,4.95,-13.8,163.0,5.0,5.0,0.363,0.0142,328,1.68,0.0,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-922.0,5.00175,5.875,-922.0,5.0,5.0,0.143,2.7e-19,329,0.0,-1.04e-06,17.0,1,0,50,Layer 1 Down,16,2
203.0,5.0,11.25,203.0,5.0,5.0,-0.939,0.0224,329,0.927,0.0,163.0,5.025,5.0,163.0,5.0,5.0,0.993,0.0264,328,1.11,1.39e-06,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,-922.0,5.001,5.0625,-922.0,5.0,5.0,-0.0681,2.7e-19,329,0.0,-1.94e-06,17.0,1,0,50,Layer 1 Down,16,2
151.0,19.9,-32.5,151.0,20.7,68.3,7.21,0.134,326,25.6,0.00442,80.4,-8.2,161.0,80.3,-7.4,83.4,-5.51,0.0713,325,22.2,0.00182,34.7,5.025,11.25,34.7,5.0,5.0,0,0,0,0,-870.0,58.3,2.31,-869.0,58.3,5.0,21.8,0.843,320,122.0,0.16,17.0,1,2,20,Layer 1 Down,16,2
153.0,24.5,5.0,153.0,24.7,22.5,6.35,0.13,326,31.6,0.00531,79.5,0.65,23.8,79.5,1.72,104.2,-0.792,0.0421,325,7.57,0.000317,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-865.0,58.3,2.81,-864.0,58.3,4.999999046,21.2,0.932,321,119.0,0.18,17.0,1,18,20,Layer 1 Down,16,2
154.0,24.9,136.0,154.0,25.0,5.0,6.69,0.132,326,32.4,0.0056,79.5,4.85,-63.7,79.5,5.0,5.0,-2.43,0.0607,325,2.88,9.4e-06,34.7,5.0,5.0,34.7,5.0,5.0,0,0,0,0,-859.0,58.3,32.9,-859.0,58.3,5.0,22.3,0.905,321,119.0,0.171,17.0,1,18,20,Layer 1 Down,16,2
156.0,24.9,-45.0,156.0,25.0,5.0,8.16,0.126,326,32.0,0.00528,79.5,4.875,-57.5,79.5,5.0,5.0,-2.59,0.0589,325,2.63,9.14e-06,34.7,5.025,11.25,34.7,5.0,5.0,0,0,0,0,-854.0,58.3,2.06,-853.0,58.3,5.0,20.2,1.01,319,119.0,0.195,17.0,1,19,20,Layer 1 Down,16,2
158.0,24.9,5.0,158.0,25.0,5.0,6.4,0.128,326,32.7,0.00536,79.5,4.95,-32.5,79.5,5.0,5.0,-3.55,0.0668,325,2.68,3.13e-05,34.7,5.025,23.8,34.7,5.0,5.0,0,0,0,0,-849.0,58.6,84.4,-848.0,58.3,5.0,12.3,0.846,321,114.0,0.158,17.0,1,19,20,Layer 1 Down,16,2
160.0,25.1,30.0,160.0,25.0,5.0,7.25,0.126,326,33.5,0.00536,79.5,4.85,-63.7,79.5,5.0,5.0,-2.91,0.0568,325,2.21,-8.72e-06,34.7,5.025,17.5,34.7,5.0,5.0,0,0,0,0,-843.0,58.2,-19.8,-843.0,58.3,5.0,25.2,0.999,321,121.0,0.19,17.0,1,19,20,Layer 1 Down,16,2
